Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
5127,Jet Airways,Mumbai,Hyderabad,non-stop,8040,18,6
5322,Vistara,Banglore,Delhi,non-stop,4668,18,6
10599,Air India,Delhi,Cochin,2 stops,11281,15,5
2120,Jet Airways,Delhi,Cochin,1 stop,14714,1,6
1372,Jet Airways,Delhi,Cochin,non-stop,4256,24,6
3322,Multiple carriers,Delhi,Cochin,1 stop,15135,6,3
330,Air India,Kolkata,Banglore,1 stop,8996,9,6
4170,Jet Airways,Kolkata,Banglore,1 stop,14571,9,6
1219,IndiGo,Delhi,Cochin,1 stop,5298,24,4
9526,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
7911,Air India,Banglore,New Delhi,non-stop,11633,18,3
2531,Vistara,Kolkata,Banglore,1 stop,8085,1,5
7658,Multiple carriers,Delhi,Cochin,1 stop,7670,15,5
4280,Air India,Delhi,Cochin,1 stop,5117,1,4
2700,Air India,Banglore,New Delhi,1 stop,12127,12,3
1114,Air India,Banglore,Delhi,non-stop,5228,3,5
500,IndiGo,Banglore,Delhi,non-stop,4823,9,6
10052,Air India,Kolkata,Banglore,non-stop,31945,24,3
259,Jet Airways,Delhi,Cochin,2 stops,13014,3,6
1120,Air India,Mumbai,Hyderabad,non-stop,3100,24,6
6289,Air Asia,Banglore,Delhi,non-stop,4282,3,6
457,IndiGo,Chennai,Kolkata,non-stop,3858,27,6
6576,Jet Airways,Banglore,New Delhi,1 stop,31825,1,3
4770,IndiGo,Delhi,Cochin,1 stop,5883,27,6
10425,Air Asia,Kolkata,Banglore,non-stop,4409,12,4
8193,Air India,Delhi,Cochin,2 stops,10467,27,5
4659,Air India,Mumbai,Hyderabad,2 stops,14219,6,3
4389,Jet Airways,Delhi,Cochin,1 stop,12032,27,3
7238,Jet Airways,Mumbai,Hyderabad,non-stop,2228,21,3
31,Air India,Kolkata,Banglore,2 stops,13227,1,5
1371,Multiple carriers,Delhi,Cochin,1 stop,8073,18,5
7938,Multiple carriers,Delhi,Cochin,1 stop,8601,21,3
9639,IndiGo,Chennai,Kolkata,non-stop,3597,24,6
2628,Air India,Banglore,New Delhi,non-stop,19508,3,3
1792,Jet Airways,Kolkata,Banglore,1 stop,14151,21,5
2041,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
4324,Multiple carriers,Delhi,Cochin,1 stop,10197,15,5
565,Multiple carriers,Delhi,Cochin,1 stop,7723,1,6
9972,SpiceJet,Banglore,Delhi,non-stop,3573,15,5
7123,Multiple carriers,Delhi,Cochin,1 stop,13587,12,6
3231,GoAir,Banglore,Delhi,non-stop,4239,3,4
5707,Multiple carriers,Delhi,Cochin,1 stop,7408,9,6
8507,IndiGo,Delhi,Cochin,1 stop,6093,15,6
2419,GoAir,Banglore,Delhi,non-stop,3398,15,5
9665,Air India,Delhi,Cochin,non-stop,6094,12,5
668,Jet Airways,Kolkata,Banglore,1 stop,8586,18,5
676,GoAir,Banglore,Delhi,non-stop,3419,18,6
4117,Air India,Mumbai,Hyderabad,1 stop,10366,6,3
8739,SpiceJet,Chennai,Kolkata,non-stop,3543,27,5
5705,Air India,Kolkata,Banglore,1 stop,7662,9,6
7315,IndiGo,Delhi,Cochin,1 stop,5298,15,6
6028,IndiGo,Banglore,Delhi,non-stop,4823,27,6
7019,Multiple carriers,Delhi,Cochin,1 stop,12537,27,3
6612,Multiple carriers,Delhi,Cochin,1 stop,7670,9,5
7835,SpiceJet,Banglore,New Delhi,non-stop,4839,21,3
1502,Jet Airways,Delhi,Cochin,2 stops,11992,6,6
4739,Air India,Kolkata,Banglore,1 stop,10413,24,5
373,SpiceJet,Banglore,Delhi,non-stop,3919,3,4
3427,Jet Airways,Kolkata,Banglore,1 stop,9663,6,5
4139,Jet Airways,Kolkata,Banglore,1 stop,14388,6,5
9317,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5
8396,Jet Airways,Delhi,Cochin,2 stops,13775,24,6
9796,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
5561,Jet Airways,Delhi,Cochin,2 stops,13882,12,6
3951,Jet Airways,Kolkata,Banglore,1 stop,14178,24,5
335,Air Asia,Kolkata,Banglore,1 stop,5192,6,5
2100,IndiGo,Mumbai,Hyderabad,non-stop,3175,24,3
8650,Air Asia,Kolkata,Banglore,non-stop,4409,18,4
169,IndiGo,Banglore,Delhi,non-stop,3419,27,5
3356,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5
10412,Air India,Banglore,Delhi,non-stop,6121,3,5
7694,Air India,Delhi,Cochin,1 stop,8669,27,6
8364,Air India,Delhi,Cochin,non-stop,6094,27,5
6475,Air India,Banglore,New Delhi,non-stop,9481,9,3
6484,IndiGo,Kolkata,Banglore,1 stop,4226,21,5
8719,Multiple carriers,Delhi,Cochin,1 stop,11622,21,3
6334,SpiceJet,Banglore,Delhi,non-stop,3919,24,4
8033,Jet Airways,Kolkata,Banglore,1 stop,14151,6,6
9124,Air Asia,Kolkata,Banglore,non-stop,4107,15,5
9755,Jet Airways,Kolkata,Banglore,1 stop,14231,24,3
1123,Multiple carriers,Delhi,Cochin,1 stop,11789,12,6
8301,SpiceJet,Kolkata,Banglore,non-stop,4174,1,6
9797,Multiple carriers,Delhi,Cochin,1 stop,7408,27,6
6411,Multiple carriers,Delhi,Cochin,1 stop,13377,12,6
315,Air India,Delhi,Cochin,2 stops,13465,6,6
3973,IndiGo,Banglore,Delhi,non-stop,4423,27,5
5032,IndiGo,Chennai,Kolkata,non-stop,3858,24,5
543,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3
10375,Jet Airways,Delhi,Cochin,1 stop,10262,3,6
2282,Jet Airways,Kolkata,Banglore,1 stop,14231,24,3
961,IndiGo,Delhi,Cochin,1 stop,9476,27,5
7399,Air India,Banglore,New Delhi,2 stops,8534,15,3
4379,IndiGo,Delhi,Cochin,1 stop,6493,3,6
533,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
6862,Air Asia,Kolkata,Banglore,2 stops,5192,1,5
47,Air India,Chennai,Kolkata,non-stop,4667,3,5
10264,IndiGo,Mumbai,Hyderabad,non-stop,2754,1,4
734,Jet Airways,Mumbai,Hyderabad,non-stop,4995,24,6
4314,Air India,Delhi,Cochin,1 stop,8907,12,6
1610,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
9353,SpiceJet,Chennai,Kolkata,non-stop,3543,9,6
8629,Jet Airways,Kolkata,Banglore,1 stop,13364,1,4
2337,Jet Airways,Kolkata,Banglore,1 stop,8586,6,5
7909,Jet Airways,Kolkata,Banglore,1 stop,12739,12,6
7947,Air India,Delhi,Cochin,2 stops,18211,9,3
4641,IndiGo,Kolkata,Banglore,non-stop,4804,1,5
4386,Jet Airways,Kolkata,Banglore,1 stop,13044,12,6
2956,Vistara,Kolkata,Banglore,1 stop,9922,9,6
5489,Multiple carriers Premium economy,Delhi,Cochin,1 stop,11269,21,3
4832,Multiple carriers,Delhi,Cochin,1 stop,10261,1,6
3807,IndiGo,Delhi,Cochin,1 stop,8854,1,5
1694,IndiGo,Kolkata,Banglore,non-stop,4804,27,4
2097,IndiGo,Delhi,Cochin,1 stop,14871,3,3
10297,Air India,Mumbai,Hyderabad,non-stop,3100,27,5
3257,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3
3317,Multiple carriers,Delhi,Cochin,3 stops,21829,3,3
9462,Multiple carriers,Delhi,Cochin,1 stop,6795,12,6
4559,Air India,Kolkata,Banglore,2 stops,13532,12,6
4098,IndiGo,Mumbai,Hyderabad,non-stop,4049,6,6
5369,Vistara,Banglore,New Delhi,non-stop,7608,3,3
9029,Air India,Banglore,New Delhi,3 stops,12358,3,3
5635,GoAir,Banglore,Delhi,non-stop,3898,27,4
8965,Jet Airways,Kolkata,Banglore,1 stop,14178,9,6
2567,Multiple carriers,Delhi,Cochin,1 stop,7878,27,5
532,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
7917,Jet Airways,Delhi,Cochin,2 stops,16263,1,6
8240,Jet Airways,Banglore,Delhi,non-stop,7229,6,4
5532,IndiGo,Delhi,Cochin,1 stop,10482,9,3
4087,GoAir,Banglore,Delhi,non-stop,3419,3,6
8595,Multiple carriers,Delhi,Cochin,1 stop,11098,1,6
9695,Jet Airways,Delhi,Cochin,1 stop,5177,6,4
968,IndiGo,Banglore,Delhi,non-stop,3943,18,6
6137,Jet Airways,Delhi,Cochin,1 stop,11399,18,5
4449,IndiGo,Banglore,Delhi,non-stop,3943,9,5
10229,Air Asia,Kolkata,Banglore,non-stop,5964,3,3
8862,Air India,Delhi,Cochin,2 stops,12287,3,3
5351,SpiceJet,Delhi,Cochin,1 stop,5158,21,5
10310,Vistara,Chennai,Kolkata,non-stop,3687,24,6
10165,Air India,Kolkata,Banglore,1 stop,10203,6,6
4463,Air India,Delhi,Cochin,3 stops,10703,1,6
2905,Air India,Mumbai,Hyderabad,non-stop,3625,1,5
5287,Multiple carriers,Delhi,Cochin,1 stop,9856,9,3
8956,IndiGo,Kolkata,Banglore,1 stop,4226,12,6
1841,IndiGo,Delhi,Cochin,non-stop,5601,3,6
6922,Multiple carriers,Delhi,Cochin,1 stop,9646,1,6
542,Air India,Delhi,Cochin,1 stop,15284,6,3
10620,IndiGo,Kolkata,Banglore,non-stop,4174,6,4
6662,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3
2316,Jet Airways,Banglore,Delhi,non-stop,6144,24,5
10071,Multiple carriers,Delhi,Cochin,1 stop,15058,12,6
10392,Jet Airways,Delhi,Cochin,2 stops,15339,15,6
4933,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6
4439,Air India,Delhi,Cochin,non-stop,5201,27,6
9479,Air India,Banglore,New Delhi,2 stops,15119,1,3
6836,Vistara,Banglore,Delhi,non-stop,4878,24,6
10492,Multiple carriers,Delhi,Cochin,1 stop,10678,15,6
2525,Jet Airways,Delhi,Cochin,1 stop,17531,9,4
7717,Jet Airways,Kolkata,Banglore,1 stop,9663,6,5
7834,Air India,Mumbai,Hyderabad,non-stop,2050,15,3
5674,IndiGo,Banglore,Delhi,non-stop,4823,9,4
9265,Air India,Kolkata,Banglore,1 stop,6528,21,5
4272,Air India,Banglore,Delhi,non-stop,6121,3,5
3918,SpiceJet,Kolkata,Banglore,non-stop,3873,12,4
1570,Air Asia,Kolkata,Banglore,non-stop,4409,24,5
2023,Air India,Delhi,Cochin,1 stop,8372,18,5
3036,IndiGo,Banglore,Delhi,non-stop,4591,15,4
4528,IndiGo,Chennai,Kolkata,non-stop,7295,6,3
1973,Air India,Banglore,New Delhi,2 stops,12725,12,3
9779,Multiple carriers,Delhi,Cochin,1 stop,5883,27,3
295,Jet Airways,Banglore,Delhi,non-stop,7229,6,5
7073,IndiGo,Banglore,Delhi,non-stop,3419,6,5
2543,Air India,Banglore,New Delhi,2 stops,11213,1,3
8510,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
5329,Air India,Kolkata,Banglore,1 stop,10203,12,5
3372,Air Asia,Kolkata,Banglore,1 stop,5162,21,5
286,IndiGo,Banglore,Delhi,non-stop,4823,12,5
4655,Air India,Delhi,Cochin,3 stops,10703,27,6
7076,Multiple carriers,Delhi,Cochin,1 stop,9526,1,6
9751,GoAir,Banglore,Delhi,non-stop,3898,12,5
7465,Jet Airways,Banglore,Delhi,non-stop,5198,9,5
9226,Air Asia,Banglore,Delhi,non-stop,4483,3,6
9907,Air India,Banglore,New Delhi,1 stop,11654,3,3
3503,Multiple carriers,Delhi,Cochin,1 stop,9205,18,5
7246,Air India,Kolkata,Banglore,2 stops,13428,24,3
1457,IndiGo,Banglore,Delhi,non-stop,4591,3,6
7697,Air India,Delhi,Cochin,1 stop,8372,18,5
5869,IndiGo,Banglore,Delhi,non-stop,4423,18,5
2507,IndiGo,Banglore,Delhi,non-stop,4823,1,6
5783,Air India,Delhi,Cochin,1 stop,7480,27,6
1505,Multiple carriers,Delhi,Cochin,1 stop,9646,12,6
1966,SpiceJet,Delhi,Cochin,1 stop,4812,1,4
1773,Jet Airways,Banglore,Delhi,non-stop,7229,24,4
2837,Jet Airways,Delhi,Cochin,1 stop,12242,27,3
3600,Multiple carriers,Delhi,Cochin,1 stop,12192,12,6
1279,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6
9277,Jet Airways,Kolkata,Banglore,1 stop,14781,9,5
8318,SpiceJet,Delhi,Cochin,1 stop,5111,27,3
7601,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3
7198,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
5167,Jet Airways,Banglore,Delhi,non-stop,7229,3,4
6413,Vistara,Delhi,Cochin,non-stop,6216,24,4
9224,Air India,Mumbai,Hyderabad,2 stops,11342,12,3
408,Multiple carriers,Delhi,Cochin,1 stop,14848,3,6
3420,Air India,Kolkata,Banglore,2 stops,11222,21,5
1483,SpiceJet,Chennai,Kolkata,non-stop,3597,21,5
5802,Jet Airways,Delhi,Cochin,non-stop,7202,1,6
8562,Jet Airways,Delhi,Cochin,2 stops,16914,9,3
6006,Jet Airways,Kolkata,Banglore,1 stop,10539,6,6
9604,IndiGo,Delhi,Cochin,1 stop,5073,27,3
10177,Jet Airways,Banglore,Delhi,non-stop,4030,9,5
10542,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3
6141,IndiGo,Banglore,Delhi,non-stop,5740,12,5
4156,Air India,Banglore,New Delhi,1 stop,11707,12,3
2854,IndiGo,Kolkata,Banglore,non-stop,4804,21,4
2616,SpiceJet,Banglore,Delhi,non-stop,4319,12,4
4088,Jet Airways,Kolkata,Banglore,1 stop,7851,1,4
5916,IndiGo,Banglore,Delhi,non-stop,4823,3,6
9904,IndiGo,Mumbai,Hyderabad,non-stop,2754,3,5
210,IndiGo,Banglore,Delhi,non-stop,3943,12,5
901,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
2527,Air India,Kolkata,Banglore,1 stop,8366,1,5
2299,Jet Airways,Kolkata,Banglore,1 stop,9689,6,6
8328,IndiGo,Kolkata,Banglore,non-stop,4148,15,3
8588,Jet Airways,Mumbai,Hyderabad,non-stop,4995,1,5
7147,Multiple carriers,Delhi,Cochin,1 stop,10529,15,5
9260,Jet Airways,Kolkata,Banglore,1 stop,11467,6,5
10212,SpiceJet,Chennai,Kolkata,non-stop,3543,18,6
3965,IndiGo,Mumbai,Hyderabad,non-stop,4392,18,5
8931,SpiceJet,Kolkata,Banglore,non-stop,4148,21,3
4689,Jet Airways,Delhi,Cochin,2 stops,9483,27,3
953,IndiGo,Banglore,New Delhi,non-stop,6144,3,3
6193,Multiple carriers,Delhi,Cochin,2 stops,6653,27,3
4335,Multiple carriers,Delhi,Cochin,1 stop,16863,3,3
6178,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
7989,Air India,Delhi,Cochin,2 stops,10178,9,6
10289,Vistara,Kolkata,Banglore,1 stop,9345,21,5
766,Air India,Kolkata,Banglore,1 stop,6117,9,5
4766,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5
3410,Jet Airways,Kolkata,Banglore,1 stop,12121,1,5
1089,IndiGo,Mumbai,Hyderabad,non-stop,3175,21,3
106,Multiple carriers,Delhi,Cochin,1 stop,11421,27,3
6077,SpiceJet,Kolkata,Banglore,non-stop,3873,21,6
5303,Air India,Kolkata,Banglore,2 stops,12802,24,5
590,Jet Airways,Kolkata,Banglore,1 stop,8586,15,5
2404,Jet Airways,Delhi,Cochin,1 stop,17024,3,3
3552,Jet Airways,Kolkata,Banglore,1 stop,13941,12,5
7531,Jet Airways,Delhi,Cochin,1 stop,5177,6,4
4857,Air India,Kolkata,Banglore,1 stop,10493,24,3
2352,Air India,Banglore,Delhi,non-stop,5228,27,4
915,Jet Airways,Delhi,Cochin,1 stop,10262,3,6
7263,IndiGo,Kolkata,Banglore,non-stop,4804,15,6
2349,Jet Airways,Kolkata,Banglore,2 stops,10118,6,6
7065,IndiGo,Delhi,Cochin,non-stop,6015,27,5
5818,Vistara,Banglore,New Delhi,non-stop,8028,3,3
9107,Air Asia,Banglore,New Delhi,non-stop,6477,3,3
6031,SpiceJet,Kolkata,Banglore,non-stop,3815,21,3
10496,Jet Airways,Banglore,Delhi,non-stop,4030,1,5
7581,Air India,Kolkata,Banglore,2 stops,11222,9,5
10601,Multiple carriers,Delhi,Cochin,1 stop,15147,6,3
7615,Multiple carriers,Delhi,Cochin,1 stop,6795,6,6
8886,GoAir,Delhi,Cochin,1 stop,5199,9,6
10384,Air India,Mumbai,Hyderabad,non-stop,3625,12,5
4936,Multiple carriers,Delhi,Cochin,1 stop,14848,12,6
5703,Air India,Delhi,Cochin,1 stop,14462,3,3
9381,Air India,Mumbai,Hyderabad,1 stop,8528,12,3
5023,Air Asia,Delhi,Cochin,1 stop,6253,15,6
7722,Air India,Kolkata,Banglore,non-stop,4880,18,5
29,Vistara,Chennai,Kolkata,non-stop,3687,15,6
4916,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
8741,Multiple carriers,Delhi,Cochin,1 stop,6805,9,5
6564,Jet Airways,Delhi,Cochin,1 stop,14714,12,6
1256,Jet Airways,Kolkata,Banglore,1 stop,14151,18,5
9307,SpiceJet,Banglore,Delhi,non-stop,3573,18,6
2486,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
5906,IndiGo,Kolkata,Banglore,1 stop,4205,12,5
5461,Air Asia,Banglore,Delhi,non-stop,4483,18,5
7153,Air India,Banglore,Delhi,non-stop,6121,1,5
5828,IndiGo,Delhi,Cochin,1 stop,6493,6,6
2989,Jet Airways,Banglore,New Delhi,1 stop,6136,15,3
4211,Air India,Delhi,Cochin,2 stops,9653,27,6
3556,SpiceJet,Kolkata,Banglore,non-stop,3841,3,5
9899,Jet Airways,Mumbai,Hyderabad,non-stop,4050,3,6
108,Air India,Delhi,Cochin,2 stops,11596,9,5
9652,Multiple carriers,Delhi,Cochin,1 stop,13377,12,6
2689,IndiGo,Delhi,Cochin,non-stop,5000,12,5
5156,IndiGo,Delhi,Cochin,1 stop,13628,3,3
8838,Air India,Delhi,Cochin,2 stops,8603,12,6
3982,IndiGo,Delhi,Cochin,1 stop,7191,15,5
9447,IndiGo,Chennai,Kolkata,non-stop,3597,9,5
2244,Vistara,Delhi,Cochin,non-stop,5586,9,4
2976,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6
8039,IndiGo,Delhi,Cochin,1 stop,5883,24,6
3851,Jet Airways,Delhi,Cochin,2 stops,20904,9,3
6679,Air India,Delhi,Cochin,1 stop,8372,15,5
3759,Jet Airways,Banglore,Delhi,non-stop,8016,6,6
6058,Air India,Kolkata,Banglore,1 stop,8996,24,5
8139,Air Asia,Delhi,Cochin,1 stop,6752,9,5
1249,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6
2136,Multiple carriers,Delhi,Cochin,1 stop,12192,12,6
4298,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5
9366,SpiceJet,Mumbai,Hyderabad,non-stop,2175,24,3
3909,Multiple carriers,Delhi,Cochin,1 stop,7695,21,3
265,Multiple carriers,Delhi,Cochin,1 stop,7695,21,3
1092,Vistara,Chennai,Kolkata,non-stop,3687,1,6
5962,Air India,Banglore,Delhi,non-stop,6121,15,4
8248,Air India,Banglore,New Delhi,2 stops,12515,12,3
6639,IndiGo,Kolkata,Banglore,1 stop,3480,24,4
7066,IndiGo,Banglore,Delhi,non-stop,4990,18,4
3849,Jet Airways,Delhi,Cochin,2 stops,15129,27,5
5978,Jet Airways,Kolkata,Banglore,1 stop,13067,21,5
5798,Jet Airways,Delhi,Cochin,1 stop,14714,15,6
5002,Multiple carriers,Delhi,Cochin,1 stop,7198,6,6
9822,IndiGo,Delhi,Cochin,1 stop,6704,9,5
7788,Multiple carriers,Delhi,Cochin,1 stop,15353,6,3
10331,Multiple carriers,Delhi,Cochin,1 stop,11789,9,6
2975,IndiGo,Delhi,Cochin,1 stop,6704,9,5
293,SpiceJet,Mumbai,Hyderabad,non-stop,4129,6,3
4487,Jet Airways,Kolkata,Banglore,1 stop,13626,12,6
1689,IndiGo,Delhi,Cochin,1 stop,6442,15,6
5645,Air India,Delhi,Cochin,1 stop,8372,27,6
5714,IndiGo,Delhi,Cochin,1 stop,6314,9,6
427,Multiple carriers,Delhi,Cochin,1 stop,14323,15,5
8574,IndiGo,Delhi,Cochin,1 stop,5883,6,6
5106,Air India,Kolkata,Banglore,2 stops,9941,24,5
576,Air India,Delhi,Cochin,2 stops,15481,1,6
6485,GoAir,Banglore,Delhi,non-stop,4239,18,5
867,Jet Airways,Mumbai,Hyderabad,non-stop,5678,12,3
6424,Jet Airways,Delhi,Cochin,1 stop,11848,9,3
10022,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
9555,Multiple carriers,Delhi,Cochin,1 stop,12537,27,3
9370,Multiple carriers,Delhi,Cochin,1 stop,15135,3,3
14,IndiGo,Kolkata,Banglore,non-stop,4804,24,4
5181,IndiGo,Banglore,Delhi,non-stop,4823,9,6
5126,Jet Airways,Delhi,Cochin,1 stop,6645,27,3
2948,Jet Airways,Kolkata,Banglore,1 stop,9358,12,5
1654,Jet Airways,Banglore,New Delhi,1 stop,27992,1,3
6673,IndiGo,Banglore,Delhi,non-stop,3943,12,6
6602,Jet Airways,Delhi,Cochin,2 stops,18804,27,6
8405,Multiple carriers,Delhi,Cochin,1 stop,7933,1,6
3069,Air Asia,Delhi,Cochin,1 stop,6253,15,6
3592,Air India,Kolkata,Banglore,1 stop,8030,1,4
6421,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
8313,IndiGo,Mumbai,Hyderabad,non-stop,2754,9,6
5753,Jet Airways,Mumbai,Hyderabad,non-stop,2228,18,3
9724,IndiGo,Banglore,Delhi,non-stop,4823,21,5
5491,Jet Airways,Kolkata,Banglore,1 stop,14151,24,5
5490,Multiple carriers,Delhi,Cochin,1 stop,9385,18,5
1527,IndiGo,Delhi,Cochin,1 stop,8285,27,3
736,SpiceJet,Kolkata,Banglore,non-stop,3873,1,6
1070,Jet Airways,Kolkata,Banglore,1 stop,8066,6,5
5954,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
1520,Air India,Delhi,Cochin,2 stops,10441,9,5
1492,Air India,Kolkata,Banglore,2 stops,11542,12,6
92,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3
9623,IndiGo,Banglore,New Delhi,1 stop,7708,21,3
2768,Air India,Delhi,Cochin,2 stops,11185,9,6
1562,Air India,Banglore,New Delhi,2 stops,7664,15,3
2534,Multiple carriers,Delhi,Cochin,1 stop,15147,6,3
4858,Air India,Delhi,Cochin,2 stops,16111,9,3
7295,IndiGo,Delhi,Cochin,1 stop,6442,12,6
496,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
4226,Jet Airways,Delhi,Cochin,1 stop,14714,1,6
2031,Jet Airways,Kolkata,Banglore,1 stop,14388,21,5
3048,Jet Airways,Kolkata,Banglore,1 stop,12121,24,5
4235,Multiple carriers,Delhi,Cochin,1 stop,6513,9,6
1078,Multiple carriers,Delhi,Cochin,1 stop,13838,3,3
10475,Air India,Delhi,Cochin,2 stops,12488,12,6
398,Air India,Banglore,New Delhi,non-stop,10741,9,3
7461,Vistara,Banglore,New Delhi,1 stop,12371,1,3
2470,Jet Airways,Kolkata,Banglore,1 stop,12384,21,5
8440,Jet Airways,Delhi,Cochin,non-stop,7202,12,5
4452,Jet Airways,Delhi,Cochin,2 stops,15339,27,6
5834,SpiceJet,Kolkata,Banglore,non-stop,5201,24,3
5788,SpiceJet,Mumbai,Hyderabad,non-stop,1965,9,5
6191,Air India,Kolkata,Banglore,non-stop,5510,21,6
3334,Air India,Delhi,Cochin,1 stop,9929,27,5
5426,SpiceJet,Kolkata,Banglore,non-stop,3873,9,4
7441,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
8415,Air Asia,Banglore,Delhi,non-stop,4483,27,4
9646,Jet Airways,Kolkata,Banglore,1 stop,13584,6,5
2497,Air India,Banglore,New Delhi,1 stop,11003,1,3
2895,Jet Airways,Kolkata,Banglore,1 stop,14571,9,6
1975,SpiceJet,Kolkata,Banglore,non-stop,3873,24,4
5558,SpiceJet,Delhi,Cochin,1 stop,5221,15,4
8100,Jet Airways,Delhi,Cochin,2 stops,10368,6,6
1409,Multiple carriers,Delhi,Cochin,1 stop,7408,1,6
5255,Air India,Delhi,Cochin,1 stop,7480,1,6
10037,Jet Airways,Kolkata,Banglore,1 stop,9663,15,5
2287,Jet Airways,Kolkata,Banglore,1 stop,14231,24,3
10600,IndiGo,Delhi,Cochin,1 stop,6938,3,6
3155,Jet Airways,Delhi,Cochin,1 stop,13843,6,3
7751,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3
6319,Jet Airways,Kolkata,Banglore,1 stop,8586,12,5
388,IndiGo,Kolkata,Banglore,non-stop,4804,18,5
6260,Jet Airways,Delhi,Cochin,1 stop,14714,1,6
7765,SpiceJet,Banglore,Delhi,non-stop,3971,1,6
2694,IndiGo,Kolkata,Banglore,1 stop,4226,15,4
3149,Jet Airways,Mumbai,Hyderabad,non-stop,4995,3,6
1210,Vistara,Banglore,Delhi,non-stop,4668,27,5
10053,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
8968,Multiple carriers,Delhi,Cochin,1 stop,15078,6,3
7428,Air India,Kolkata,Banglore,2 stops,13007,9,6
3006,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
88,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
510,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3
7687,Multiple carriers,Delhi,Cochin,1 stop,7564,18,5
5419,Jet Airways,Banglore,New Delhi,1 stop,11087,18,3
3853,Air India,Banglore,New Delhi,1 stop,12704,1,3
9167,Multiple carriers,Delhi,Cochin,1 stop,6943,27,5
6990,SpiceJet,Banglore,Delhi,non-stop,3257,18,6
8533,IndiGo,Delhi,Cochin,1 stop,8574,27,3
9955,Multiple carriers,Delhi,Cochin,1 stop,14323,9,5
6276,SpiceJet,Kolkata,Banglore,non-stop,3841,9,6
9298,Air Asia,Kolkata,Banglore,non-stop,5989,3,5
3156,IndiGo,Kolkata,Banglore,non-stop,4174,12,4
8150,Multiple carriers,Delhi,Cochin,1 stop,10197,21,5
3441,Multiple carriers,Delhi,Cochin,1 stop,15147,6,3
8312,Air India,Kolkata,Banglore,non-stop,5170,27,3
3741,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
9115,SpiceJet,Kolkata,Banglore,1 stop,7804,15,5
3742,IndiGo,Kolkata,Banglore,non-stop,4804,21,4
4051,IndiGo,Delhi,Cochin,1 stop,4862,21,3
651,Air India,Banglore,New Delhi,non-stop,7591,3,3
7735,IndiGo,Banglore,Delhi,non-stop,3419,3,4
5083,Multiple carriers,Delhi,Cochin,1 stop,7575,9,5
3883,Jet Airways,Banglore,Delhi,non-stop,5769,3,6
1582,Jet Airways,Kolkata,Banglore,1 stop,11841,9,6
1787,IndiGo,Banglore,Delhi,non-stop,3943,21,6
1900,GoAir,Delhi,Cochin,1 stop,6146,21,4
8128,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
10143,GoAir,Banglore,Delhi,non-stop,3898,24,4
4596,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
10074,SpiceJet,Kolkata,Banglore,non-stop,3841,9,5
416,Jet Airways,Kolkata,Banglore,1 stop,14388,12,5
6878,SpiceJet,Kolkata,Banglore,non-stop,3873,18,5
621,Air India,Banglore,New Delhi,1 stop,6046,15,3
7475,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
719,Vistara,Kolkata,Banglore,1 stop,12312,24,3
5904,SpiceJet,Kolkata,Banglore,non-stop,3849,6,3
7024,IndiGo,Kolkata,Banglore,non-stop,4148,21,3
